name,credit_card,email,url,phone,address,company,ssn,text,True Predictions
Maureen Austin,"VISA 16 digit
Sarah Krause
4876375310919765 07/26
CVC: 202
",kelly78@example.net,https://gonzales-davis.com/,+91 8588562619,"USNV Garza
FPO AA 69048","Shepard, Macdonald and Zimmerman",806-01-7503,"A security incident has been detected on the systems of Shepard, Macdonald and Zimmerman, potentially compromising your personal data, including your name (Maureen Austin), email (kelly78@example.net), phone number (+91 8588562619), and SSN (806-01-7503). The breach was linked to an unauthorized access attempt traced to IP address. If you observe any suspicious activity on your credit card ending in VISA 16 digit
Sarah Krause
4876375310919765 07/26
CVC: 202
, notify us immediately. Updates on the situation will be posted at https://gonzales-davis.com/. The compromised data was stored at our facility located at USNV Garza
FPO AA 69048","[(156, 170, 'name'), (403, 462, 'credit_card'), (180, 199, 'email'), (530, 557, 'url'), (216, 230, 'phone'), (618, 641, 'address'), (56, 88, 'company'), (242, 253, 'ssn')]"
Rebecca Maldonado,"VISA 13 digit
Natasha Alexander
4923993546083 07/28
CVC: 227
",davisashley@example.org,http://brown-ramirez.info/,+91 2732263234,"1738 Tammy Shore
East Monique, AS 11612",Diaz PLC,286-23-0550,"Dear Rebecca Maldonado, we are pleased to confirm the creation of your new account with Diaz PLC. Your registered email address is davisashley@example.org, and your contact number is +91 2732263234. The account was set up using your billing address 1738 Tammy Shore
East Monique, AS 11612 and is linked to a credit card ending in VISA 13 digit
Natasha Alexander
4923993546083 07/28
CVC: 227
. Your Social Security Number (SSN) is 286-23-0550. Please visit http://brown-ramirez.info/ to verify your account and update any personal information. If you require assistance, our support team is available to help.","[(5, 22, 'name'), (330, 391, 'credit_card'), (131, 154, 'email'), (456, 482, 'url'), (183, 197, 'phone'), (249, 288, 'address'), (88, 96, 'company'), (430, 441, 'ssn')]"
Carol Martinez,"VISA 16 digit
Richard Clark
4285380454311469 11/35
CVC: 848
",staceywillis@example.org,http://hobbs.biz/,+00 1176698537,"5338 Jon Junctions Apt. 105
New Jessicabury, SD 57511",Walker and Sons,787-80-1401,"This agreement between Walker and Sons and Carol Martinez was formalized at 5338 Jon Junctions Apt. 105
New Jessicabury, SD 57511. Under the terms of the contract, all payments will be processed via the credit card provided by Carol Martinez, ending in VISA 16 digit
Richard Clark
4285380454311469 11/35
CVC: 848
. Carol Martinez's Social Security Number (SSN) is 787-80-1401. All correspondence will be directed to staceywillis@example.org, and further communication can be made via +00 1176698537. Full contract details are accessible online at http://hobbs.biz/","[(43, 57, 'name'), (227, 241, 'name'), (315, 329, 'name'), (253, 313, 'credit_card'), (416, 440, 'email'), (547, 564, 'url'), (484, 498, 'phone'), (76, 129, 'address'), (23, 38, 'company'), (364, 375, 'ssn')]"
Morgan Duke,"VISA 16 digit
Jeffery Brown
4015072073108445 01/36
CVC: 727
",kpeterson@example.com,http://www.kelley.com/,+58 9591588366,"6276 Rubio Throughway
Wagnerchester, OH 05390","Johnson, Payne and Brewer",561-43-2757,"Dear Morgan Duke, your recent loan application at Johnson, Payne and Brewer is currently under review. The application, submitted on 09/12/2020, includes your home address (6276 Rubio Throughway
Wagnerchester, OH 05390), email (kpeterson@example.com), phone number (+58 9591588366), and SSN (561-43-2757). The requested loan amount will be credited to the account linked to the credit card ending in VISA 16 digit
Jeffery Brown
4015072073108445 01/36
CVC: 727
. Check http://www.kelley.com/ for real-time updates on your application status","[(5, 16, 'name'), (400, 460, 'credit_card'), (228, 249, 'email'), (468, 490, 'url'), (266, 280, 'phone'), (173, 218, 'address'), (50, 75, 'company'), (292, 303, 'ssn')]"
Audrey Walters,"Mastercard
Katherine Hughes
5570430370149054 06/29
CVV: 847
",melissawilson@example.com,http://www.frye.info/,+54 5371164815,"PSC 9812, Box 1363
APO AA 09810",Stewart-Owens,531-67-2562,"Insurance claim #CLM0098 has been initiated by Audrey Walters with Stewart-Owens. The claim, related to the address PSC 9812, Box 1363
APO AA 09810, will be processed using the credit card ending in Mastercard
Katherine Hughes
5570430370149054 06/29
CVV: 847
. Our claims department may contact you at +54 5371164815 or melissawilson@example.com for further details. The SSN associated with Audrey Walters is 531-67-2562. Claim details can be accessed at http://www.frye.info/.","[(47, 61, 'name'), (391, 405, 'name'), (199, 259, 'credit_card'), (320, 345, 'email'), (455, 476, 'url'), (302, 316, 'phone'), (116, 147, 'address'), (67, 80, 'company'), (409, 420, 'ssn')]"
Heather Baker,"VISA 19 digit
Desiree Shepard
4193337436944873214 05/35
CVC: 407
",michelle88@example.net,https://www.smith.biz/,+91 2666263756,"352 Emily Meadows Apt. 183
Lake Kurthaven, MA 43942",Rogers-Hudson,657-41-5899,"We are excited to welcome Heather Baker to Rogers-Hudson. As part of your onboarding, we have registered your personal details, including your home address (352 Emily Meadows Apt. 183
Lake Kurthaven, MA 43942), contact number (+91 2666263756), email (michelle88@example.net), and SSN (657-41-5899). Your corporate credit card, ending in VISA 19 digit
Desiree Shepard
4193337436944873214 05/35
CVC: 407
, will be issued shortly. For more information on company policies, please visit https://www.smith.biz/.","[(26, 39, 'name'), (337, 402, 'credit_card'), (251, 273, 'email'), (483, 505, 'url'), (227, 241, 'phone'), (157, 208, 'address'), (43, 56, 'company'), (285, 296, 'ssn')]"
Alexis Bray DVM,"JCB 15 digit
Brenda Bradford
180041809917038 08/33
CVC: 581
",gbrown@example.org,http://holland.org/,+91 3493272133,"869 Sutton Plains Apt. 808
Seanburgh, MA 91122",Melton and Sons,741-68-4605,"Dear Alexis Bray DVM, your subscription with Melton and Sons is approaching its renewal date. The subscription linked to the email gbrown@example.org, phone number +91 3493272133, and billing address 869 Sutton Plains Apt. 808
Seanburgh, MA 91122 will automatically renew using the credit card ending in JCB 15 digit
Brenda Bradford
180041809917038 08/33
CVC: 581
. The SSN on file for this account is 741-68-4605. To manage your subscription or update payment details, visit http://holland.org/. If you need further assistance, please contact our support team.","[(5, 20, 'name'), (304, 364, 'credit_card'), (131, 149, 'email'), (476, 495, 'url'), (164, 178, 'phone'), (200, 246, 'address'), (45, 60, 'company'), (402, 413, 'ssn')]"
Michelle Thomas,"Discover
Amber Wright
6596712363949683 10/33
CVC: 192
",xcurtis@example.com,https://www.hood.com/,+49 3740080736,"368 Carol View Apt. 312
Carmenmouth, MH 94816",Clayton-Choi,055-58-3968,"During the audit of the financial statements for Clayton-Choi, it was observed that Mr Michelle Thomas, the Chief Financial Officer, approved the purchase of assets worth $500,000 on 368 Carol View Apt 312
Carmenmouth, MH 94816 The payment was processed through the credit card ending in Discover
Amber Wright
6596712363949683 10/33
CVC: 192
 Mr Michelle Thomas's Social Security Number (SSN) is 055-58-3968 For any clarifications, please reach out to Mr Michelle Thomas at xcurtis@examplecom or contact him directly at +49 3740080736 Further details can be accessed at https://wwwhoodcom/.","[(87, 102, 'name'), (346, 361, 'name'), (455, 470, 'name'), (288, 342, 'credit_card'), (520, 534, 'phone'), (49, 61, 'company'), (396, 407, 'ssn')]"
Jeanette Becker,"VISA 16 digit
Amy Wilson
4376926436847366 05/33
CVC: 895
",duncanmichael@example.org,https://www.owens-scott.com/,+84 1580608547,"837 Novak Greens
Carmenview, CT 08102",Rice-Mann,067-55-4482,"Customer Jeanette Becker from Rice-Mann, located at 837 Novak Greens
Carmenview, CT 08102, has submitted feedback regarding the recent transaction involving their credit card VISA 16 digit
Amy Wilson
4376926436847366 05/33
CVC: 895
 They can be reached at duncanmichael@exampleorg or +84 1580608547 for further discussions The customer's Social Security Number (SSN) on file is 067-55-4482 The feedback was originally submitted through our website at https://wwwowens-scott.com/.","[(9, 24, 'name'), (175, 232, 'credit_card'), (284, 298, 'phone'), (52, 89, 'address'), (30, 39, 'company'), (378, 389, 'ssn')]"
Brittney Thompson,"VISA 16 digit
Danielle Houston
4379976492905753 06/31
CVC: 372
",vfritz@example.com,https://evans-martin.net/,+09 1158204544,"1299 Palmer Knoll Apt. 065
South Lisaton, MD 89335","Pacheco, Holt and Wilkins",222-29-2862,"This is a confirmation that the payment for the invoice number INV-3066 from Pacheco, Holt and Wilkins has been successfully processed. The payment was made using the credit card ending in VISA 16 digit
Danielle Houston
4379976492905753 06/31
CVC: 372
 by Brittney Thompson. The billing address on file is 1299 Palmer Knoll Apt. 065
South Lisaton, MD 89335. The Social Security Number (SSN) for Brittney Thompson is 222-29-2862. Should you have any inquiries, you may contact Brittney Thompson via email at vfritz@example.com or call +09 1158204544. For more information, visit https://evans-martin.net/.","[(256, 273, 'name'), (395, 412, 'name'), (476, 493, 'name'), (189, 252, 'credit_card'), (507, 525, 'email'), (578, 603, 'url'), (534, 548, 'phone'), (306, 356, 'address'), (77, 102, 'company'), (416, 427, 'ssn')]"
Kathryn Boyd,"VISA 19 digit
Erin Fitzgerald
4733243881553733330 06/32
CVC: 174
",davidbrown@example.com,https://allen.com/,+181 3733475092,"1014 Matthew Port Apt. 732
Teresaburgh, AS 31734","Robles, Hughes and Vazquez",325-53-5449,"We regret to inform you that a security breach was detected on Robles, Hughes and Vazquez's systems, which may have exposed your personal information, including your name (Kathryn Boyd), email (davidbrown@example.com), phone number (+181 3733475092), and Social Security Number (SSN) (325-53-5449). The breach was traced back to unauthorized access from IP address 190.22.99. If you notice any suspicious activity on your credit card ending in VISA 19 digit
Erin Fitzgerald
4733243881553733330 06/32
CVC: 174
, please contact us immediately. You can also check for updates on our security measures at https://allen.com/. The compromised data was stored at our facility located at 1014 Matthew Port Apt. 732
Teresaburgh, AS 31734.","[(172, 184, 'name'), (444, 509, 'credit_card'), (194, 216, 'email'), (601, 619, 'url'), (233, 248, 'phone'), (680, 728, 'address'), (63, 89, 'company'), (285, 296, 'ssn')]"
Toni Doyle,"JCB 15 digit
Steve Wright
213188906020447 12/35
CVC: 814
",warrenhannah@example.com,https://perez-velasquez.com/,+25 6577366808,"192 Kimberly Pike Suite 170
New Hannah, ND 35479",Montgomery Ltd,267-09-3253,"We have conducted a thorough review of the tax compliance practices followed by Montgomery Ltd for the fiscal year ending March 31, 2023 Our examination included a detailed analysis of corporate tax returns, GST filings, and withholding tax submissions across all divisions The review focused on ensuring compliance with the latest amendments in tax laws and regulations

    Corporate Tax Overview
    The corporate tax computation for Montgomery Ltd was cross-verified against the financial statements audited by our internal team The tax liability was calculated considering various deductions under section 80C, 80D, and other relevant sections of the Income Tax Act The total taxable income stood at INR 500 Crores, with an effective tax rate of 25%

    Key points include:

    Depreciation Deductions: Claimed as per the Income Tax Act, aligned with the rates prescribed under Schedule II The assets located at 192 Kimberly Pike Suite 170
New Hannah, ND 35479 were correctly depreciated using the Written Down Value (WDV) method The details of high-value assets have been corroborated with the asset register maintained at the corporate office

    Tax Credits: The company has utilized carry-forward losses from previous financial years to offset the current tax liability, reducing the net payable tax The adjusted tax liability has been duly filed with the tax authorities

    Deductions: The deductions for contributions to the Employee Provident Fund (EPF) and Gratuity are in compliance with sections 80C and 80D However, we noted a delay in the deposit of EPF contributions for some employees whose SSNs 267-09-3253 end with ‘4567’ This delay has been flagged, and a provision for potential interest and penalties has been recommended

    GST Compliance
    The Goods and Services Tax (GST) compliance was reviewed in detail:

    GST Payments: All GST payments were made on time except for minor discrepancies in the month of July The shortfall of INR 2 Lakhs in GST payments for Montgomery Ltd’s manufacturing unit at 192 Kimberly Pike Suite 170
New Hannah, ND 35479 was rectified in subsequent months, with interest computed at 18% pa

    Input Tax Credit (ITC): ITC claims were verified against the purchase invoices The ITC related to capital goods purchased by the Research & Development (R&D) division were adequately accounted for However, it was observed that certain invoices, particularly from vendors identified by the URL https://perez-velasquezcom/, were not uploaded on the GST portal within the stipulated time, leading to an ITC reversal

    Reconciliation: A reconciliation of GSTR-3B with GSTR-2A was performed, revealing minor mismatches which have been communicated to the concerned department. The finance team has been instructed to follow up with vendors whose SSNs 267-09-3253 match records ending in '7890' to ensure timely filing.

    Withholding Tax (TDS)
    Withholding tax (TDS) was analyzed across various payments made during the year:

    Salaries: TDS on salaries was deducted as per Section 192 of the Income Tax Act. Employee details, including SSNs 267-09-3253, were cross-checked with the HR records. A mismatch was found in the TDS calculations for employees whose SSNs end in ‘1234’ due to incorrect consideration of their investment declarations.

    Professional Fees: TDS under Section 194J was reviewed, with a specific focus on payments exceeding INR 30,000. One such transaction involving a payment to Toni Doyle was identified where TDS was not deducted. The legal team has been notified, and a rectification process has been initiated.

    Rent Payments: TDS on rent payments was calculated correctly, but it was observed that rent agreements for premises at 192 Kimberly Pike Suite 170
New Hannah, ND 35479 lacked proper documentation. The agreements are currently being reviewed to ensure compliance.

    Audit Recommendations
    Based on our review, we recommend the following actions to mitigate tax risks:

    Timely Payment of Taxes: Ensure that all taxes, including GST and TDS, are paid within the due dates to avoid interest and penalties. The finance team should regularly review the payment schedules, particularly for transactions involving large sums.

    Documentation: Improve the documentation process, especially for transactions involving high-value assets and payments. Ensure that all contracts and agreements are updated and compliant with tax regulations.

    Employee Training: Conduct training sessions for the finance and HR teams on the latest tax amendments and compliance requirements. Emphasize the importance of accurate TDS calculations and timely tax payments.

    Automation of Processes: Consider implementing tax compliance software to automate GST reconciliation, TDS computation, and other tax-related processes. This will reduce manual errors and ensure adherence to compliance timelines.

    Conclusion
    We have attached a detailed report with the findings and recommendations. The finance team at Montgomery Ltd should review this report and initiate the necessary actions. For any queries or further clarifications, please contact Toni Doyle at warrenhannah@example.com or +25 6577366808. All physical correspondence can be directed to our office at 192 Kimberly Pike Suite 170
New Hannah, ND 35479.

    This review reflects our commitment to ensuring that Montgomery Ltd remains compliant with all tax regulations. We appreciate your cooperation during the audit process and look forward to your prompt action on the recommendations.

    ","[(3471, 3481, 'name'), (5154, 5164, 'name'), (5168, 5192, 'email'), (5196, 5210, 'phone'), (919, 967, 'address'), (2037, 2085, 'address'), (3731, 3779, 'address'), (5273, 5321, 'address'), (80, 94, 'company'), (437, 451, 'company'), (1998, 2012, 'company'), (5019, 5033, 'company'), (5381, 5395, 'company'), (1620, 1631, 'ssn'), (2809, 2820, 'ssn'), (3108, 3119, 'ssn')]"
Michele Robinson,"VISA 16 digit
Joshua Perkins
4933935326115129 11/31
CVC: 393
",carrollbrittany@example.com,https://bryant-ford.com/,+91 4888558285,"63645 Holloway Keys Apt. 657
Jonesmouth, NC 79617","Pugh, Moore and Rodriguez",279-04-6496,"Dear Michele Robinson, your recent transaction with Pugh, Moore and Rodriguez using credit card VISA 16 digit
Joshua Perkins
4933935326115129 11/31
CVC: 393
 was successful Please contact us at +91 4888558285 if you have any questions","[(5, 21, 'name'), (96, 157, 'credit_card'), (194, 208, 'phone'), (52, 77, 'company')]"
Heather Gray,"Discover
Wyatt Thomas
6586116324729543 06/31
CVC: 265
",stewartanthony@example.org,https://green-weaver.com/,+573 3062394020,"95112 David Landing Suite 824
East Sarah, NE 60249",James Inc,530-59-9444,"To The Members of James Inc,
    Report on the audit of the Standalone Financial Statements
    Key Audit Matters Auditors’ response to Key Audit Matters
    Property, Plant & Equipment and Intangible Assets
    There are areas where management judgement impacts the carrying value of property, plant and equipment, intangible assets and their respective depreciation/amortisation rates. These include the decision to capitalize or expense costs; the annual asset life review; the timeliness of the capitalization of assets and the use of management assumptions and estimates for the determination or the measurement and recognition criteria for assets retired from active use. Due to the materiality in the context of the Balance Sheet of the Company and the level of judgement and estimates required, we consider this to be an area of significance.
    We assessed the controls in place over the fixed asset cycle, evaluated the appropriateness of the capitalization process, performed tests of details on costs capitalized, the timeliness of the capitalization of the assets and the de-recognition criteria for assets retired from active use. In performing these procedures, we reviewed the judgements made by management including the nature of underlying costs capitalized; determination of realizable value of the assets retired from active use; the appropriateness of asset lives applied in the calculation of depreciation/amortization; the useful lives of assets prescribed in Schedule II to the Act and the useful lives of certain assets as per the technical assessment of the management. We observed that the management has regularly reviewed the aforesaid judgements and there are no material changes.
    Opinion
    We have audited the accompanying standalone financial statements of James Inc, which comprise the Balance Sheet as at March 31, 2023, the Statement of Profit and Loss (including Other Comprehensive Income), the Statement of Changes in Equity and the Statement of Cash Flows for the year then ended and notes to the standalone financial statements including a summary of significant accounting policies and other explanatory information in which are incorporated the financial statements for the year ended on that date audited by the Branch Auditors of the Company’s one Branch, namely Research & Development (R&D) division situated at 95112 David Landing Suite 824
East Sarah, NE 60249. In our opinion and to the best of our information and according to the explanations given to us, the aforesaid standalone financial statements give the information required by the Companies Act, 2013 (the “Act”) in the manner so required and give a true and fair view in conformity with Indian Accounting Standards specified under section 133 of the Act read with the Companies (Indian Accounting Standards) Rules 2015, as amended and other accounting principles generally accepted in India, of the state of affairs of the Company as at March 31, 2023, and total comprehensive income (comprising of profit and other comprehensive income), changes in equity and its cash flows for the year ended on that date.
    Basis for opinion
    We conducted our audit of the standalone financial statements in accordance with the Standards on Auditing (SAs) specified under section 143(10) of the Act. Our responsibilities under those Standards are further described in the Auditors’ Responsibilities for the Audit of the standalone financial statements section of our report. We are independent of the Company in accordance with the Code of Ethics issued by the Institute of Chartered Accountants of India (“ICAI”), together with the ethical requirements that are relevant to our audit of the standalone financial statements under the provisions of the Act and ""the Rules"" thereunder, and we have fulfilled our other ethical responsibilities in accordance with these requirements and the ICAI’s Code of Ethics. We believe that the audit evidence we have obtained is sufficient and appropriate to provide a basis for our opinion on the standalone financial statements.
    Key audit matters
    Key audit matters are those matters that, in our professional judgment, were of most significance in our audit of the standalone financial statements of the current period. These matters were addressed in the context of our audit of the standalone financial statements as a whole, and in forming our opinion thereon, and we do not provide a separate opinion on these matters. We have determined the matters described below to be the key audit matters to be communicated in our report.","[(2364, 2414, 'address'), (18, 27, 'company'), (1796, 1805, 'company')]"
Scott Roberts,"American Express
Travis Thomas
342307376375057 07/29
CID: 6628
",jennifer47@example.com,https://www.lucas.com/,+91 3925568284,"8339 Kelly View Apt. 209
Johnville, GU 79189",Bradford Inc,697-63-2590,"Following the annual compliance schedule, a thorough evaluation of the internal controls within Bradford Inc was conducted. This document outlines the methodologies adopted, key findings, and recommendations for strengthening internal processes and ensuring regulatory compliance. The objective of this review was to assess the effectiveness of the existing controls and identify potential areas for enhancement.
    The review process included both quantitative and qualitative assessments, leveraging advanced data analytics tools and direct observation techniques. The methodology encompassed:
    Risk Assessment:
    Identification and prioritization of risk areas within the financial and operational domains
    Deployment of risk management frameworks to evaluate the potential impact and likelihood of identified risks
    Control Testing:
    Execution of control tests to verify the functionality and effectiveness of control measures
    Analysis of control gaps and deficiencies in critical areas
    Stakeholder Interviews:
    Conducting interviews with key personnel to gather insights on control environments and operational challenges
    Evaluation of the awareness and understanding of control policies among staff
    Several critical findings emerged from the review, indicating areas that require immediate attention and corrective actions:
    Financial Control Deficiencies:
    Inconsistent application of accounting policies leading to discrepancies in financial reporting
    Lack of adequate documentation for significant financial transactions
    Operational Control Gaps:
    Inefficiencies in the procurement process resulting in unauthorized purchases
    Insufficient monitoring of inventory levels causing stock variances
    Compliance Shortcomings:
    Non-compliance with internal audit recommendations from previous assessments
    Delays in regulatory filings and updates
    To address the identified deficiencies and enhance the control environment, the following actions are recommended:
    Financial Controls:
    Standardization of accounting procedures across all departments
    Complementation of a centralized documentation system for financial transactions
    Operational Controls:
    Revision of the procurement policy to include stricter approval processes
    Regular inventory audits to ensure accuracy and accountability
    Compliance Enhancements:
    Establishment of a compliance oversight committee to monitor adherence to audit recommendations
    Timely updating and submission of regulatory documents
    The review highlights the necessity for continuous improvement in internal controls to mitigate risks and ensure compliance. The implementation of the recommended actions will significantly enhance the operational efficiency and financial integrity of Bradford Inc
    Attached to this document are detailed reports and evidence supporting the findings and recommendations. The Internal Compliance Unit is available for further discussions and clarifications
    For any questions or clarifications regarding this document, please contact the Internal Compliance Unit at jennifer47@example.com or +91 3925568284. Physical correspondence can be directed to 8339 Kelly View Apt. 209
Johnville, GU 79189. Please also include the last four digits of your SSN: 697-63-2590.
    This document contains proprietary information of Bradford Inc. Unauthorized use or disclosure of the contents is strictly prohibited. All related communications should be directed to authorized personnel only.
    Please acknowledge receipt of this document by providing the last four digits of your American Express
Travis Thomas
342307376375057 07/29
CID: 6628
, your full name Scott Roberts, and the associated https://www.lucas.com/ to our secure email. This step is crucial for maintaining the security and confidentiality of our internal review process.","[(3726, 3739, 'name'), (3646, 3709, 'credit_card'), (3143, 3165, 'email'), (3760, 3782, 'url'), (3169, 3183, 'phone'), (3228, 3272, 'address'), (96, 108, 'company'), (2824, 2836, 'company'), (3395, 3407, 'company'), (3328, 3339, 'ssn')]"
Stanley Barnett,"VISA 19 digit
Christine Watson
4674149925884017722 02/34
CVC: 881
",kellyvelazquez@example.net,http://brown.info/,+519 4702372105,"0769 Lamb Lake
Jeffreyburgh, AZ 97740",Olsen-Savage,237-10-0701,"The report for Olsen-Savage located at 0769 Lamb Lake
Jeffreyburgh, AZ 97740 was submitted successfully. For further inquiries, reach out at kellyvelazquez@example.net.","[(141, 167, 'email'), (39, 76, 'address'), (15, 27, 'company')]"
Amber Combs,"VISA 19 digit
Cheyenne Holt
4600446192844201236 12/34
CVC: 316
",oharris@example.com,http://www.davis-morales.com/,+91 6548060209,"71497 Smith Inlet Apt. 256
East Tinafurt, UT 05625",Stone-Parker,316-65-8170,The SSN 316-65-8170 associated with your account has been verified Visit http://wwwdavis-morales.com/ for more details.,"[(8, 19, 'ssn')]"
Brenda Moreno,"Maestro
Nathaniel Jackson
630432891822 08/27
CVV: 623
",kevin93@example.org,http://white.biz/,+91 6111782981,"71585 Hayes Court Suite 668
Port Danielmouth, MI 81148","Alexander, Thomas and Jones",372-93-3198,"To Whom It May Concern,

    This letter is to confirm that Brenda Moreno, holding Social Security Number (SSN) 372-93-3198, residing at 71585 Hayes Court Suite 668
Port Danielmouth, MI 81148, has filed their tax returns for the fiscal year ending March 31, 2023. The tax filings have been processed under the IRS Tax Identification Number (TIN) associated with the company Alexander, Thomas and Jones.

    The individual’s total income for the fiscal year amounted to $125,000, including salaries, bonuses, and other forms of income. The detailed breakdown of the income sources is as follows:

    1. Salary from Alexander, Thomas and Jones: $100,000
    2. Bonus and Incentives: $15,000
    3. Other Income (Investments, Dividends, etc.): $10,000

    The total federal tax liability for the year is $25,000, which has been fully paid by the taxpayer. The tax payments were made using the credit card ending in Maestro
Nathaniel Jackson
630432891822 08/27
CVV: 623
 and were processed through the IRS online payment portal. Please note that this tax statement is generated in accordance with the income tax laws applicable in the United States.

    For any queries or further clarifications, you may contact Brenda Moreno at kevin93@example.org or +91 6111782981. Additional documents supporting the tax filings can be requested by visiting http://white.biz/.

    This document is confidential and should be handled in accordance with data protection regulations to prevent unauthorized access to sensitive information.
    ","[(60, 73, 'name'), (1213, 1226, 'name'), (915, 969, 'credit_card'), (1230, 1249, 'email'), (1346, 1363, 'url'), (1253, 1267, 'phone'), (137, 191, 'address'), (374, 401, 'company'), (616, 643, 'company'), (112, 123, 'ssn')]"
Christopher Williams,"Maestro
Gloria Smith
060436900280 02/29
CVV: 268
",jeremiah87@example.org,http://www.burns.com/,+406 6536012479,"01124 Sara Well
Lake James, TX 85384",Ward and Sons,754-70-6955,"Subject: Annual Tax Filing Confirmation for Fiscal Year 2023

    Dear Christopher Williams,

    We are pleased to inform you that your tax return for the fiscal year ending March 31, 2023, has been successfully filed and processed by Ward and Sons The filing was completed using your Social Security Number (SSN) 754-70-6955, and the confirmation number is associated with the TIN 754-70-6955 registered under Ward and Sons

    Your gross income for the year was reported as $150,000, which includes:

    - Employment Income from Ward and Sons: $120,000
    - Capital Gains: $20,000
    - Interest and Dividends: $10,000

    The total tax due for the fiscal year was calculated at $30,000 This amount has been paid in full through a payment transaction completed on March 28, 2024, using the credit card ending in Maestro
Gloria Smith
060436900280 02/29
CVV: 268
 Your tax records indicate that you are eligible for a tax refund of $2,000, which will be credited to your bank account on file

    Please ensure that all records related to this tax filing, including the payment receipt, are stored securely Should you require any further assistance or have questions about your tax return, please do not hesitate to contact our customer service department at jeremiah87@exampleorg or by calling +406 6536012479 You may also visit our website http://wwwburnscom/ for more information

    This statement is intended for the use of Christopher Williams and contains sensitive information that must be kept confidential Any unauthorized use, dissemination, or copying of this document is strictly prohibited.
    ","[(71, 91, 'name'), (1435, 1455, 'name'), (819, 868, 'credit_card'), (1300, 1315, 'phone'), (236, 249, 'company'), (412, 425, 'company'), (534, 547, 'company'), (315, 326, 'ssn'), (383, 394, 'ssn')]"
Nicole Green,"JCB 16 digit
Lauren Kennedy
3528301319835897 03/31
CVC: 950
",mitchellbonnie@example.net,https://www.brown.com/,+53 5702933611,"2933 Reynolds Skyway
East Scottfort, AK 95403","Palmer, Morris and Dominguez",846-71-6485,"To: Nicole Green
    SSN: 846-71-6485
    TIN: 846-71-6485
    Address: 2933 Reynolds Skyway
East Scottfort, AK 95403

    Subject: Confirmation of Tax Filing for FY 2023

    Dear Nicole Green,

    Your tax filing for the fiscal year ending March 31, 2023, has been successfully processed. The filing was conducted using your TIN 846-71-6485 registered under the IRS. Your total income for the fiscal year was reported as $175,000, comprising the following sources:

    1. Salary from Palmer, Morris and Dominguez: $140,000
    2. Investment Income: $25,000
    3. Other Earnings: $10,000

    The total tax payable for this fiscal year was calculated at $35,000. The payment was made on March 25, 2024, using the credit card associated with the number ending in JCB 16 digit
Lauren Kennedy
3528301319835897 03/31
CVC: 950
. Please retain this statement as proof of payment and tax compliance.

    Should you need to amend any details or have inquiries, you can contact us at mitchellbonnie@example.net or by phone at +53 5702933611. Additional information and related services can be accessed through https://www.brown.com/.

    Please note that this document contains confidential information, and unauthorized access or distribution is strictly prohibited. Keep this document in a secure location.
    ","[(4, 16, 'name'), (181, 193, 'name'), (766, 826, 'credit_card'), (980, 1006, 'email'), (1106, 1128, 'url'), (1022, 1036, 'phone'), (72, 117, 'address'), (488, 516, 'company'), (26, 37, 'ssn'), (47, 58, 'ssn'), (332, 343, 'ssn')]"
Reginald Spears,"JCB 16 digit
Andrew Murphy
3531518950388408 10/33
CVC: 753
",barrychristopher@example.org,https://www.giles.com/,+11 6009322196,"Unit 9431 Box 4512
DPO AP 52748","Walters, Mcclure and Tran",716-31-0231,"During the audit of the financial statements for Walters, Mcclure and Tran, it was observed that Mr. Reginald Spears, the Chief Financial Officer, approved the purchase of assets worth $500,000 on Unit 9431 Box 4512
DPO AP 52748. The payment was processed through the credit card ending in JCB 16 digit
Andrew Murphy
3531518950388408 10/33
CVC: 753
. Mr. Reginald Spears's Social Security Number (SSN) is 716-31-0231. For any clarifications, please reach out to Mr. Reginald Spears at barrychristopher@example.org or contact him directly at +11 6009322196. Further details can be accessed at https://www.giles.com/.","[(101, 116, 'name'), (355, 370, 'name'), (466, 481, 'name'), (290, 349, 'credit_card'), (485, 513, 'email'), (592, 614, 'url'), (541, 555, 'phone'), (197, 228, 'address'), (49, 74, 'company'), (405, 416, 'ssn')]"
Jeffrey Walker,"Discover
Joseph Medina
6500842309465828 12/35
CVC: 202
",jamieharris@example.org,https://www.rodgers-glass.net/,+91 0698201040,"082 Jeffrey Points
Ruthburgh, OR 26361",Fuentes and Sons,562-30-6227,"Customer Jeffrey Walker from Fuentes and Sons, located at 082 Jeffrey Points
Ruthburgh, OR 26361, has submitted feedback regarding the recent transaction involving their credit card Discover
Joseph Medina
6500842309465828 12/35
CVC: 202
. They can be reached at jamieharris@example.org or +91 0698201040 for further discussions. The customer's Social Security Number (SSN) on file is 562-30-6227. The feedback was originally submitted through our website at https://www.rodgers-glass.net/.","[(9, 23, 'name'), (182, 237, 'credit_card'), (262, 285, 'email'), (458, 488, 'url'), (289, 303, 'phone'), (58, 96, 'address'), (29, 45, 'company'), (384, 395, 'ssn')]"
